,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
45,0.60683024,0.013008699999999873,-1.1760913,-1.1630826,c1cc2c3c(ccc2[nH]1)CCC(N1CCCCCC1)C3,P19327|PF00001,Outlier
46,0.5708482,0.5883069999999999,-2.0,-2.588307,c1cc2c3c(ccc2[nH]1)CCC(N1CCCCCC1)C3,P61169|PF00001,Outlier
47,0.54688084,0.44810990000000017,-1.8999846,-2.3480945,N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2,P14416|PF00001,Outlier
48,0.5290052,0.16691175999999996,0.10001544,0.2669272,N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2,P35462|PF00001,Outlier
49,0.55382997,0.5487320000000002,-1.50515,-2.053882,Cc1cc(=O)oc2cc(CS(N)(=O)=O)ccc12,P00918|PF00194,Outlier
50,0.5537507,0.36853939999999996,-2.0170333,-1.6484939,Cc1cc(=O)oc2cc(C(F)(F)S(N)(=O)=O)ccc12,P00918|PF00194,Outlier
51,0.553769,0.2662905,-1.39794,-1.6642305,Cc1cc(=O)oc2cc(OS(N)(=O)=O)ccc12,P00918|PF00194,Outlier
52,0.55372196,1.4862708000000002,-4.267172,-2.7809012,NCc1ccc2oc(=O)ccc2c1,P00918|PF00194,Outlier
53,0.5537858,0.7312410000000003,-4.2833014,-3.5520604,O=c1ccc2cc(CO)ccc2o1,P00918|PF00194,Outlier
54,0.55375296,0.8633100000000002,-4.396199,-3.532889,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P00918|PF00194,Outlier
55,0.5537274,0.6261611999999999,-4.390935,-3.7647738,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,P00918|PF00194,Outlier
56,0.5537422,0.4749734000000001,-4.3560257,-3.8810523,COC(=O)c1cc2cc(CO)ccc2oc1=O,P00918|PF00194,Outlier
57,0.553778,0.037760299999999525,-4.7937903,-4.8315506,COc1cccc2cc(C(=O)O)c(=O)oc12,P00918|PF00194,Outlier
58,0.55377084,1.0654053,-3.5797837,-4.645189,O=C(O)c1cc2cc(CO)ccc2oc1=O,P00918|PF00194,Outlier
59,0.55378526,0.24506720000000026,-4.1271048,-4.372172,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P00918|PF00194,Outlier
60,0.5537955,0.7160560999999999,-3.9590414,-4.6750975,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,P00918|PF00194,Outlier
61,0.55380934,0.26207070000000066,-4.6946054,-4.4325347,COc1ccc2c(C(=O)O)cc(=O)oc2c1,P00918|PF00194,Outlier
62,0.5537752,1.1784954,-4.5865874,-3.408092,CCCCOc1ccc2ccc(=O)oc2c1,P00918|PF00194,Outlier
63,0.55377793,0.9961364000000001,-4.462398,-3.4662616,CCCOc1ccc2ccc(=O)oc2c1,P00918|PF00194,Outlier
64,0.55379504,1.6558102999999997,-5.2068257,-3.5510154,CCOc1ccc2ccc(=O)oc2c1,P00918|PF00194,Outlier
65,0.5538039,0.11924009999999985,-3.9637878,-3.8445477,O=c1ccc2ccccc2o1,P00918|PF00194,Outlier
66,0.5536655,1.8847323,-1.770852,-3.6555843,COc1cc2oc(=O)ccc2cc1C(O)CC(C)C,P00918|PF00194,Outlier
67,0.553613,0.503107,-4.9745116,-4.4714046,COc1cc2ccc(=O)oc2c(O)c1O,P00918|PF00194,Outlier
68,0.55356365,1.0599078000000004,-4.897077,-3.8371692,C/C(=C\\Cc1cc2ccc(=O)oc2cc1O)CO,P00918|PF00194,Outlier
69,0.5537172,0.19893629999999973,-3.9845273,-3.785591,COc1cc(OC)c2ccc(=O)oc2c1OC,P00918|PF00194,Outlier
70,0.5538314,0.7069432,-2.3662362,-1.659293,NS(=O)(=O)c1cc2ccccc2oc1=O,P00918|PF00194,Outlier
71,0.55381584,2.3022134999999997,-4.002598,-1.7003845,COc1cccc2oc(=O)c(S(N)(=O)=O)cc12,P00918|PF00194,Outlier
72,0.5537495,1.42854,-3.3218055,-1.8932655,Cc1cc(C)c2cc(S(N)(=O)=O)c(=O)oc2c1,P00918|PF00194,Outlier
73,0.5538105,0.6134238999999999,-2.059942,-1.4465181,COc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,P00918|PF00194,Outlier
74,0.55382264,0.5131128999999999,-2.1758015,-1.6626886,Cc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,P00918|PF00194,Outlier
75,0.5537895,0.15861930000000002,-1.7315887,-1.5729694,NS(=O)(=O)c1cc2cc(O)ccc2oc1=O,P00918|PF00194,Outlier
76,0.55380815,0.48960119999999985,-1.9854264,-1.4958252,NS(=O)(=O)c1cc2cc(F)ccc2oc1=O,P00918|PF00194,Outlier
77,0.55381227,1.1577868,-2.7910588,-1.633272,NS(=O)(=O)c1cc2cc(Cl)ccc2oc1=O,P00918|PF00194,Outlier
78,0.5538071,1.6668183,-3.2008505,-1.5340322,NS(=O)(=O)c1cc2cc(Br)ccc2oc1=O,P00918|PF00194,Outlier
79,0.55379295,0.9151035000000001,-2.6171052,-1.7020017,NS(=O)(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,P00918|PF00194,Outlier
80,0.5537555,1.3470209999999998,-3.0965624,-1.7495414,NS(=O)(=O)c1cc2cc(Cl)cc(Cl)c2oc1=O,P00918|PF00194,Outlier
81,0.5538166,0.3388152999999998,-1.8000294,-1.4612141,COc1ccc2cc(S(N)(=O)=O)c(=O)oc2c1,P00918|PF00194,Outlier
82,0.55382824,0.13990530000000012,-1.8413595,-1.7014542,NS(=O)(=O)c1cc2cccc(F)c2oc1=O,P00918|PF00194,Outlier
83,0.55379367,0.00436380000000014,-2.1908917,-2.1952555,NS(=O)(=O)c1cc2cccc(O)c2oc1=O,P00918|PF00194,Outlier
84,0.5538016,0.17405970000000015,-1.9314579,-1.7573982,COc1cccc2cc(S(N)(=O)=O)c(=O)oc12,P00918|PF00194,Outlier
85,0.5537716,0.20714549999999998,-1.9703469,-1.7632014,CCOc1cccc2cc(S(N)(=O)=O)c(=O)oc12,P00918|PF00194,Outlier
86,0.5384184,1.2693786999999999,-3.3802114,-2.1108327,C/C(=N\\O)c1cc2cc(Br)ccc2oc1=O,P05091|PF00171,Outlier
87,0.53849727,0.18662460000000003,-2.4913616,-2.304737,COC(=O)C(C)Oc1ccc2c(C)cc(=O)oc2c1,P05091|PF00171,Outlier
88,0.53841025,1.1509939999999999,-3.748188,-2.597194,Cc1cc(=O)oc2cc(OCC#N)ccc12,P05091|PF00171,Outlier
89,0.530486,0.8874015000000002,-3.531479,-4.4188805,O=c1oc2ccccc2cc1O,P14679|PF00264,Outlier
90,0.5308376,0.5891541999999999,-2.4149733,-3.0041275,CC(C)=CCc1c(O)ccc2ccc(=O)oc12,P21397|PF01593,Outlier
91,0.5770494,0.5424656999999997,-3.4149733,-3.957439,CC(C)=CC(O)C/C(C)=C/COc1ccc2ccc(=O)oc2c1,P41145|PF00001,Outlier
92,0.5408832,1.5067847,-1.7781513,-3.284936,Cc1c(Br)c(=O)oc2c(Br)c(O)ccc12,P68400|PF00069,Outlier
93,0.57560134,0.6286273999999996,-4.20412,-3.5754926,CC(C)OC(=O)c1cc2cc(CCl)ccc2oc1=O,P00766|PF00089,Outlier
94,0.57563996,0.9751392999999995,-4.770852,-3.7957127,CCOC(=O)c1cc2cc(CCl)ccc2oc1=O,P00766|PF00089,Outlier
95,0.57552505,0.9744236999999996,-4.518514,-3.5440903,C=CCOC(=O)c1cc2cc(CCl)ccc2oc1=O,P00766|PF00089,Outlier
96,0.52519524,0.029906300000000385,-4.813581,-4.7836747,NCc1ccc2oc(=O)ccc2c1,P07451|PF00194,Outlier
97,0.5252479,0.29533390000000015,-4.8830934,-4.5877595,O=c1ccc2cc(CO)ccc2o1,P07451|PF00194,Outlier
98,0.52516276,0.2578433000000002,-4.8555193,-4.597676,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P07451|PF00194,Outlier
99,0.52514184,0.1784549000000002,-4.7846174,-4.6061625,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,P07451|PF00194,Outlier
100,0.52517116,0.05695859999999975,-4.6866364,-4.743595,COC(=O)c1cc2cc(CO)ccc2oc1=O,P07451|PF00194,Outlier
101,0.5252033,0.7194848,-4.2479734,-4.9674582,COc1cccc2cc(C(=O)O)c(=O)oc12,P07451|PF00194,Outlier
102,0.52519536,0.7755225000000001,-3.9344985,-4.710021,O=C(O)c1cc2cc(CO)ccc2oc1=O,P07451|PF00194,Outlier
103,0.5252033,0.8772755000000001,-3.9542425,-4.831518,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P07451|PF00194,Outlier
104,0.525238,1.0636511999999998,-3.8195438,-4.883195,O=C(O)c1cc2ccccc2oc1=O,P07451|PF00194,Outlier
105,0.52525204,1.0128873999999999,-3.8808136,-4.893701,COc1ccc2c(C(=O)O)cc(=O)oc2c1,P07451|PF00194,Outlier
106,0.5252186,0.7766170000000003,-3.863323,-4.63994,CCCCOc1ccc2ccc(=O)oc2c1,P07451|PF00194,Outlier
107,0.52529204,0.25073399999999957,-4.982271,-4.731537,COc1ccc2ccc(=O)oc2c1,P07451|PF00194,Outlier
108,0.5252683,0.9205017,-3.748188,-4.6686897,O=c1ccc2ccccc2o1,P07451|PF00194,Outlier
109,0.5250187,0.6949072999999997,-3.5797837,-4.274691,COc1cc2oc(=O)ccc2cc1[C@@H](O)CC(C)C,P07451|PF00194,Outlier
110,0.5247232,1.5657714999999999,-3.6646419,-5.2304134,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,P07451|PF00194,Outlier
111,0.52176994,0.005376700000000234,-3.1139433,-3.11932,NCc1ccc2oc(=O)ccc2c1,P23280|PF00194,Outlier
112,0.5218111,0.4329776999999999,-3.968483,-3.5355053,O=c1ccc2cc(CO)ccc2o1,P23280|PF00194,Outlier
113,0.5217757,0.10123559999999987,-3.8195438,-3.7183082,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P23280|PF00194,Outlier
114,0.52171975,0.17902510000000005,-3.8260748,-3.6470497,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,P23280|PF00194,Outlier
115,0.52173483,0.1649668000000002,-3.748188,-3.9131548,COC(=O)c1cc2cc(CO)ccc2oc1=O,P23280|PF00194,Outlier
116,0.5217786,0.5432070000000007,-4.64836,-4.105153,COc1cccc2cc(C(=O)O)c(=O)oc12,P23280|PF00194,Outlier
117,0.5217418,0.7487270000000006,-4.634477,-3.88575,O=C(O)c1cc2cc(CO)ccc2oc1=O,P23280|PF00194,Outlier
118,0.5217903,0.7682589999999996,-4.8142476,-4.0459886,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P23280|PF00194,Outlier
119,0.52177936,0.8294377000000002,-4.7379875,-3.9085498,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,P23280|PF00194,Outlier
120,0.521798,1.1340765,-4.8825245,-3.748448,O=C(O)c1cc2ccccc2oc1=O,P23280|PF00194,Outlier
121,0.52187026,0.4171104999999997,-4.1139436,-3.6968331,CCCCOc1ccc2ccc(=O)oc2c1,P23280|PF00194,Outlier
122,0.521871,0.22835669999999997,-3.8692317,-3.640875,CCCOc1ccc2ccc(=O)oc2c1,P23280|PF00194,Outlier
123,0.5218711,1.1878503999999999,-4.9154,-3.7275496,CCOc1ccc2ccc(=O)oc2c1,P23280|PF00194,Outlier
124,0.52190113,0.0937462,-3.7403626,-3.8341088,COc1ccc2ccc(=O)oc2c1,P23280|PF00194,Outlier
125,0.5218643,0.5075362999999999,-3.30103,-3.8085663,O=c1ccc2ccccc2o1,P23280|PF00194,Outlier
126,0.52129513,0.16857429999999995,-3.3483047,-3.1797304,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,P23280|PF00194,Outlier
127,0.55831486,1.3395918999999998,-1.9912261,-3.330818,Cc1cc(=O)oc2cc(CS(N)(=O)=O)ccc12,P00915|PF00194,Outlier
128,0.55814064,0.5489937999999999,-2.6180482,-3.167042,Cc1cc(=O)oc2cc(C(F)(F)S(N)(=O)=O)ccc12,P00915|PF00194,Outlier
129,0.55823004,1.8293888,-1.9956352,-3.825024,NCc1ccc2oc(=O)ccc2c1,P00915|PF00194,Outlier
130,0.5582987,1.2769928000000004,-5.3856063,-4.1086135,O=c1ccc2cc(CO)ccc2o1,P00915|PF00194,Outlier
131,0.5582899,1.3763211999999996,-5.350248,-3.9739268,CCOC(=O)c1cc2ccc(OC)cc2oc1=O,P00915|PF00194,Outlier
132,0.5582361,1.2623936000000002,-5.3283796,-4.065986,CCOC(=O)c1cc2cc(CO)ccc2oc1=O,P00915|PF00194,Outlier
133,0.55825305,0.8659570000000008,-5.161368,-4.295411,COC(=O)c1cc2cc(CO)ccc2oc1=O,P00915|PF00194,Outlier
134,0.5583346,3.7693609999999995,-1.819544,-5.588905,COc1cccc2cc(C(=O)O)c(=O)oc12,P00915|PF00194,Outlier
135,0.5582886,1.1404169000000004,-3.9637878,-5.1042047,O=C(O)c1cc2cc(CO)ccc2oc1=O,P00915|PF00194,Outlier
136,0.55832464,3.1623550000000002,-1.770852,-4.933207,COc1ccc2oc(=O)c(C(=O)O)cc2c1,P00915|PF00194,Outlier
137,0.5583281,1.2784827,-3.8325088,-5.1109915,Cc1ccc2oc(=O)c(C(=O)O)cc2c1,P00915|PF00194,Outlier
138,0.55836415,1.4181666000000002,-3.968483,-5.3866496,O=C(O)c1cc2ccccc2oc1=O,P00915|PF00194,Outlier
139,0.5583627,1.5807720000000005,-3.570543,-5.151315,COc1ccc2c(C(=O)O)cc(=O)oc2c1,P00915|PF00194,Outlier
140,0.55830824,0.5547537,-4.5682015,-4.0134478,CCCCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
141,0.5583133,0.36711439999999973,-4.363612,-3.9964976,CCCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
142,0.558337,0.4895535999999998,-4.4969296,-4.007376,CCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
143,0.55838406,0.40180019999999983,-3.770852,-4.1726522,COc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
144,0.5583472,0.9773808000000002,-3.4913616,-4.4687424,O=c1ccc2ccccc2o1,P00915|PF00194,Outlier
145,0.55833113,0.7523393,-4.7664127,-4.0140734,O=c1ccc2ccc(O)cc2o1,P00915|PF00194,Outlier
146,0.5581014,2.0184641,-1.8920946,-3.9105587,COc1cc2oc(=O)ccc2cc1C(O)CC(C)C,P00915|PF00194,Outlier
147,0.557602,0.18538600000000027,-4.790285,-4.604899,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,P00915|PF00194,Outlier
148,0.5577199,0.009888200000000236,-3.9434946,-3.9336064,CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)ccc2c1,P00915|PF00194,Outlier
149,0.55773133,0.08981369999999966,-3.9201233,-4.009937,CC(C)(C)[Si](C)(C)Oc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
150,0.558172,0.7617449999999999,-4.4814425,-3.7196975,C=CCOc1ccc2oc(=O)ccc2c1,P00915|PF00194,Outlier
151,0.55821204,1.0969848000000004,-4.8627276,-3.7657428,C=CCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
152,0.55827564,0.22505970000000008,-4.6354837,-4.410424,C=CCOc1cc(=O)oc2ccccc12,P00915|PF00194,Outlier
153,0.55827415,0.48891019999999985,-4.3873897,-3.8984795,O=c1ccc2ccc(OCCO)cc2o1,P00915|PF00194,Outlier
154,0.5582229,0.7076537999999997,-4.6324573,-3.9248035,O=c1ccc2ccc(OCCF)cc2o1,P00915|PF00194,Outlier
155,0.5583807,0.502739,-4.6785183,-4.1757793,CC(=O)Nc1ccc2c(C)cc(=O)oc2c1,P00915|PF00194,Outlier
156,0.558254,1.0560193,-4.9623694,-3.9063501,Cc1cc(=O)oc2cc(NC(=O)OC(C)(C)C)ccc12,P00915|PF00194,Outlier
157,0.55837107,1.0554438,-3.7450747,-4.8005185,Cc1cc(=O)oc2cc(N)ccc12,P00915|PF00194,Outlier
158,0.5583088,0.2683458000000005,-4.5611014,-4.2927556,COc1c(O)ccc2ccc(=O)oc12,P00915|PF00194,Outlier
159,0.5583804,0.061980000000000146,-4.146128,-4.084148,COc1cc2oc(=O)ccc2cc1O,P00915|PF00194,Outlier
160,0.55837214,0.07043800000000022,-4.023664,-4.094102,COc1cc2ccc(=O)oc2cc1O,P00915|PF00194,Outlier
161,0.55822355,0.6145787,-3.9951963,-4.609775,COc1cc2ccc(=O)oc2c(O)c1OC,P00915|PF00194,Outlier
162,0.55794257,0.002719799999999939,-3.9595184,-3.9567986,COc1ccc2ccc(=O)oc2c1C(C=O)=C(C)C,P00915|PF00194,Outlier
163,0.55768,0.24734299999999987,-3.892651,-3.645308,C/C(=C\\COc1ccc2ccc(=O)oc2c1)CCC(=O)C(C)(C)O,P00915|PF00194,Outlier
164,0.5579922,0.21139319999999984,-3.8762178,-4.087611,C/C(=C\\Cc1cc2ccc(=O)oc2cc1O)CO,P00915|PF00194,Outlier
165,0.55808854,0.9660948,-3.6866362,-4.652731,COc1cc2ccc(=O)oc2c(O)c1O,P00915|PF00194,Outlier
166,0.558231,0.9629732999999994,-3.6344774,-4.5974507,COc1cc(OC)c2ccc(=O)oc2c1OC,P00915|PF00194,Outlier
167,0.55807954,3.49189624,-0.98677176,-4.478668,COc1cc2ccc(=O)oc2c(OC)c1OC,P00915|PF00194,Outlier
168,0.55843097,0.30231910000000006,-4.9777236,-4.6754045,O=c1cc(O)c2ccccc2o1,P00915|PF00194,Outlier
169,0.55790365,1.0722939999999999,-4.8573327,-3.7850387,C#CCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
170,0.55780005,1.4928390999999999,-5.0934215,-3.6005824,C#CCCCOc1ccc2ccc(=O)oc2c1,P00915|PF00194,Outlier
171,0.5582452,0.4783914,-2.9217384,-3.4001298,Cc1ccc2oc(=O)c(S(N)(=O)=O)cc2c1,P00915|PF00194,Outlier
