,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
122,0.64026845,0.10929820000000001,-1.7512791,-1.6419809,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O43570|PF00194,Outlier
123,0.6402178,0.30580640000000003,-1.7201593,-2.0259657,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O43570|PF00194,Outlier
124,0.5365677,0.008386999999999922,-3.69897,-3.690583,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,P25099|PF00001,Outlier
125,0.52011883,0.9640341000000001,-3.5921767,-2.6281426,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,P22748|PF00194,Outlier
126,0.5201868,0.7878069000000001,-3.5563025,-2.7684956,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,P22748|PF00194,Outlier
127,0.5200311,0.3386039999999997,-2.8565476,-2.5179436,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,P22748|PF00194,Outlier
128,0.520043,1.2921915999999998,-3.8499413,-2.5577497,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,P22748|PF00194,Outlier
129,0.5578679,1.1007166000000002,-3.9854264,-2.8847098,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,Q8N1Q1|PF00194,Outlier
130,0.55788016,0.8383545999999997,-3.8948696,-3.056515,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,Q8N1Q1|PF00194,Outlier
131,0.54736894,1.3803738,-3.531479,-2.1511052,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,Q16790|PF00194,Outlier
132,0.54737544,1.2321831000000003,-3.3820171,-2.149834,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,Q16790|PF00194,Outlier
133,0.55303717,0.29346859999999975,-3.39794,-3.6914086,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,P18031|PF00102,Outlier
134,0.55329555,0.2638874000000002,-3.9822712,-3.7183838,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,P18031|PF00102,Outlier
135,0.5532688,0.37711119999999987,-4.2833014,-3.9061902,COc1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,P18031|PF00102,Outlier
136,0.47672367,1.0573000000000001,-2.531479,-3.588779,Cc1oc2c(CC(C)C)c(O)c(O)c(O)c2c(=O)c1-c1ccccc1,P10415|PF00452,Normal
137,0.5335133,0.615272,-4.6963563,-4.0810843,CC(C)=CCC/C(C)=C/Cc1c(O)ccc(-c2coc3cc(O)cc(O)c3c2=O)c1O,O42713|PF00264,Outlier
138,0.570197,0.6611593999999998,-3.307496,-2.6463366,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,P16152|PF00106,Outlier
139,0.6086095,0.9594694000000001,-3.5740314,-2.614562,Nc1oc2ccc(Cl)cc2c(=O)c1-c1ccc(Cl)cc1,Q99N23|PF00194,Outlier
140,0.60863876,0.47455329999999973,-3.217484,-2.7429307,COc1ccc(-c2c(N)oc3ccc(Cl)cc3c2=O)cc1,Q99N23|PF00194,Outlier
141,0.49254075,0.0059660500000000005,-0.40001965,-0.4059857,CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCCCCN2CCCCC2)cc2ccccc21,Q13639|PF00001,Normal
142,0.49258906,0.283336875,-0.40001965,-0.116682775,CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCCCCN2CCC(CNS(C)(=O)=O)CC2)cc2ccccc21,Q13639|PF00001,Normal
143,0.4500304,0.16058879999999975,-1.8920946,-2.0526834,CCCCCCCC/C=C\\CCCCCCCC(=O)c1nc(-c2ccncc2)co1,P97612|PF01425,Normal
144,0.48997283,1.2197251000000002,-1.9294189,-3.149144,CC1C(=O)NC(=O)C12Cc1cc3ccc(CN4CCC(Cn5ccnc5)CC4)nc3cc1C2,P06881|PF00214,Normal
145,0.55184734,0.3369816000000001,-2.019988,-2.3569696,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29274|PF00001,Outlier
146,0.5518596,0.20043800000000012,-2.1699975,-2.3704355,Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29274|PF00001,Outlier
147,0.55185163,0.08467469999999988,-2.4900007,-2.405326,CCCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29274|PF00001,Outlier
148,0.5518265,0.2507758,-2.6300006,-2.3792248,Cn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P29274|PF00001,Outlier
149,0.55180365,0.2141428000000003,-2.7200022,-2.5058594,CCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O,P29274|PF00001,Outlier
150,0.47006905,0.8265771000000002,-1.1398791,-1.9664562,CCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29275|PF00001,Normal
151,0.47006696,0.6077808,-1.279895,-1.8876758,CCCn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29275|PF00001,Normal
152,0.47000664,0.5439281999999999,-1.5100085,-2.0539367,Cn1c(=O)c2c(nc(Cc3ccco3)n2C)n(Cc2ccco2)c1=O,P29275|PF00001,Normal
