,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
42,0.70176166,0.70017677,-0.10002573,-0.8002025,COc1ccc(S(=O)(=O)N2CCc3cccc(Cl)c3C2)cc1N1CCNCC1,P50406|PF00001,Outlier
43,0.68435436,0.1401760000000003,-2.1172712,-2.2574472,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,P34969|PF00001,Outlier
44,0.68443,0.09481289999999998,-2.4683473,-2.3735344,COc1ccccc1N1CCN(CCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl,P34969|PF00001,Outlier
45,0.68449736,0.05946220000000002,-2.539076,-2.4796138,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,P34969|PF00001,Outlier
46,0.84065425,0.235668,-1.0413927,-1.2770607,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,P19327|PF00001,Outlier
47,0.84056914,1.0547333,-0.0,-1.0547333,COc1ccccc1N1CCN(CCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl,P19327|PF00001,Outlier
48,0.8404341,0.3070393000000001,-0.69897,-1.0060093,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,P19327|PF00001,Outlier
49,0.70069474,0.060313700000000026,-3.077368,-3.1376817,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,P50406|PF00001,Outlier
50,0.70074534,0.7076537000000003,-3.9536147,-3.245961,COc1ccccc1N1CCN(CCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl,P50406|PF00001,Outlier
51,0.7008201,0.38156159999999995,-4.0149403,-3.6333787,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,P50406|PF00001,Outlier
52,0.7854047,0.05879449999999986,-2.4885507,-2.4297562,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,P14842|PF00001,Outlier
53,0.7853559,0.5462562000000002,-2.7767012,-2.230445,COc1ccccc1N1CCN(CCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl,P14842|PF00001,Outlier
54,0.7852661,0.20559079999999996,-1.7323937,-1.9379845,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,P14842|PF00001,Outlier
55,0.7718099,0.8986971999999998,-1.60206,-2.5007572,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,P61169|PF00001,Outlier
56,0.7719201,0.8982515999999998,-1.5185139,-2.4167655,COc1ccccc1N1CCN(CCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1.Cl,P61169|PF00001,Outlier
57,0.7719786,0.2194600000000002,-2.55145,-2.77091,Cl.Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,P61169|PF00001,Outlier
58,0.7648648,0.5484148,-1.9623693,-1.4139545,CCCCOC(=O)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1-c1ccc(C(=O)N(CC)CC)cc1,P30555|PF00001,Outlier
59,0.7145508,1.712333,-6.217747,-4.505414,CN(C)CCCNc1ccc2nnn3c4ccc(O)cc4c(=O)c1c23,O60656|PF00201,Outlier
60,0.8133217,0.5185393999999999,-3.09691,-2.5783706,NCC[C@@H]1CCOC2(O1)C1CC3CC(C1)CC2C3,Q60492|PF04622,Outlier
61,0.68171525,0.4329788999999997,-2.8129134,-2.3799345,Cc1cc(Oc2ncccc2N2CC(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,P21728|PF00001,Outlier
62,0.68273664,0.16139599999999987,-2.3909352,-2.5523312,Cc1cc(Oc2ncccc2N2CCC2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,P21728|PF00001,Outlier
63,0.67972875,0.38355700000000015,-2.91698,-2.533423,Cc1cc(Oc2ncccc2N2CC(F)(F)C2)ccc1-c1c(C)c(=O)[nH]c(=O)n1C,P21728|PF00001,Outlier
64,0.74416554,0.9137397,-1.2100508,-2.1237905,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O,P29274|PF00001,Outlier
65,0.66711485,0.05871410000000021,-1.1801258,-1.2388399,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nncs4)cc3)cc2n(C)c1=O,P29275|PF00001,Outlier
66,0.74597156,0.06542455000000003,-0.79934055,-0.733916,Nc1nc(-c2ccco2)c2ncn(Cc3cc4c(cc3Cl)OCO4)c2n1,P29274|PF00001,Outlier
67,0.7252184,0.8295827,-3.8247764,-2.9951937,Cc1c(CN2CCOCC2)c2ccccc2n1-c1cccc2ccccc12,P21554|PF00001,Outlier
68,0.7688006,1.4193344999999997,-3.894316,-2.4749815,Cc1c(CN2CCOCC2)c2ccccc2n1-c1cccc2ccccc12,P34972|PF00001,Outlier
69,0.7152941,0.8164813999999998,-2.4329693,-1.6164879,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3nccnc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,P30559|PF00001,Outlier
70,0.68927485,0.6843511000000002,-2.69897,-2.0146189,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3nccnc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,P37288|PF00001,Outlier
71,0.65034664,0.7387991,-1.4149734,-0.6761743,COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3nccnc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,P47901|PF00001,Outlier
72,0.8404688,0.0870531000000001,-1.1492192,-1.0621661,COc1cccc2c1CCCC2CCCNCCNc1ccccc1,P19327|PF00001,Outlier
73,0.809373,0.7087073999999998,-2.423246,-1.7145386,COc1cccc2c1CCCC2CCCNCCNc1ccccc1,Q99720|PF04622,Outlier
74,0.7808256,1.493948,-3.5910647,-2.0971167,CC(F)(F)C[C@H](NC(=O)N1CCOC12CCCCC2)C(=O)NC1(C#N)CC1,P07858|PF00112,Outlier
75,0.7591974,0.6137437299999999,-1.5563025,-0.94255877,CC(F)(F)C[C@H](NC(=O)N1CCOC12CCCCC2)C(=O)NC1(C#N)CC1,P43235|PF00112,Outlier
76,0.74760556,0.13507570000000002,-0.9542425,-0.8191668,CC(F)(F)C[C@H](NC(=O)N1CCOC12CCCCC2)C(=O)NC1(C#N)CC1,P25774|PF00112,Outlier
77,0.45880103,0.30321869999999995,-2.5587087,-2.25549,CN(C)c1ccc(C(=O)OCC2(CO)CC(=Cc3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1,P20444|PF00069,Normal
78,0.63559914,0.06948379999999998,-3.7923918,-3.722908,O=C(Cc1cccc2ccccc12)NCCNC(=O)C1(NC(=O)C(=O)c2ccc([N+](=O)[O-])cc2)CCNCC1,P28593|PF07992,Outlier
79,0.7241533,0.96802,-0.30103,-1.26905,Nc1nc(N2CCN3C[C@@H](CN(Cc4cccnc4)Cc4cccnc4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12,P30543|PF00001,Outlier
80,0.84098923,0.61136077,-0.38021123,-0.991572,Cl.O=C1C2CCCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1,P19327|PF00001,Outlier
81,0.7668055,0.050026899999999985,-1.819544,-1.8695709,Cl.O=C1C2CCCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1,P32305|PF00001,Outlier
82,0.72783345,1.0358554500000001,-0.07918125,-1.1150367,Nc1nc2nn(Cc3ccc(F)cc3)cc2c2nc(-c3ccco3)nn12,P30543|PF00001,Outlier
83,0.75332195,1.7677071,-0.5185139,-2.286221,Nc1nc2nn(Cc3ccc(F)cc3)cc2c2nc(-c3ccco3)nn12,P25099|PF00001,Outlier
84,0.70408,0.09387080000000037,-3.0211892,-3.11506,O=C1c2ccccc2CCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P31652|PF00209,Outlier
85,0.7040616,0.8714233000000002,-1.845098,-2.7165213,COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccccc3)c3ccccc3)CC1)C2=O,P31652|PF00209,Outlier
86,0.6752537,0.6557445,-1.7558749,-1.1001304,O=C1c2ccccc2CCC1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P23977|PF00209,Outlier
87,0.67496073,0.19008040000000004,-1.3424227,-1.1523423,COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2=O,P23977|PF00209,Outlier
88,0.6752621,0.8133842,-2.5910647,-1.7776805,O=C1c2ccccc2CCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P23977|PF00209,Outlier
89,0.6750648,0.03755120000000001,-1.8920946,-1.9296458,COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccccc3)c3ccccc3)CC1)C2=O,P23977|PF00209,Outlier
90,0.7423885,0.4382352999999999,-2.3316298,-1.8933945,CN1CCC(c2ccccc2)(N2CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)CC3NCc4ccccc43)CC2)CC1.O=C(O)C(F)(F)F,P32245|PF00001,Outlier
91,0.84255457,0.2031543,-2.7558749,-2.9590292,COc1ccc2[nH]cc(CCc3nnco3)c2c1,P48039|PF00001,Outlier
92,0.842764,0.16329829999999967,-2.8506463,-3.0139446,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,P48039|PF00001,Outlier
93,0.84238017,0.13732679999999986,-2.7403626,-2.8776894,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,P48039|PF00001,Outlier
94,0.89191985,0.11518999999999968,-2.2787535,-2.3939435,COc1ccc2[nH]cc(CCc3nnc(C)o3)c2c1,P49286|PF00001,Outlier
95,0.8908863,0.8656683999999997,-1.8325089,-2.6981773,COc1ccc2[nH]cc(CCc3nnco3)c2c1,P49286|PF00001,Outlier
96,0.89045525,0.24356749999999971,-2.0413928,-2.2849603,CNc1nnc(CCc2c[nH]c3ccc(OC)cc23)o1,P49286|PF00001,Outlier
97,0.67823565,1.1365468,-3.69897,-2.5624232,Nc1nc2cc3c(cc2s1)CCN(Cc1ccccn1)CC3,P14416|PF00001,Outlier
98,0.6883872,1.2396912000000002,-0.9344984,-2.1741896,CN(CCCc1ccccc1)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1,Q99705|PF00001,Outlier
99,0.76355696,1.6776077000000003,-6.0530787,-4.375471,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,P08908|PF00001,Outlier
100,0.7633132,1.7983741999999996,-6.4584866,-4.6601124,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,P08908|PF00001,Outlier
101,0.7636771,2.1002572,-5.878522,-3.7782648,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,P08908|PF00001,Outlier
102,0.76347965,1.4527709999999994,-5.90309,-4.450319,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,P08908|PF00001,Outlier
103,0.6786993,1.2262474999999995,-5.4742165,-4.247969,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,P14416|PF00001,Outlier
104,0.67846215,1.7910316000000002,-6.1498346,-4.358803,COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,P14416|PF00001,Outlier
105,0.6787171,0.023863099999999804,-3.7993405,-3.8232036,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,P14416|PF00001,Outlier
106,0.67861617,1.5092840999999995,-5.8162413,-4.3069572,COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccc(F)cc3)CC2)c1,P14416|PF00001,Outlier
107,0.6978141,0.5199764,-2.8512583,-3.3712347,CN1C2CCC1C1COC(=O)CCC(=O)CCC(=O)Nc3ccc(cc3)C1C2,P23975|PF00209,Outlier
108,0.7084424,0.6939739999999999,-3.089905,-2.395931,CN1C2CCC1C1COC(=O)CCC(=O)CCC(=O)Nc3ccc(cc3)C1C2,P31645|PF00209,Outlier
109,0.6815306,0.1989437999999999,-3.2787535,-3.0798097,COc1ccc(C(=O)Nc2nnc(Cc3c[nH]c4ccccc34)s2)cc1,P12931|PF07714,Outlier
110,0.7737311,1.2343452000000001,-2.5237465,-1.2894013,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(-n4cc(-c5ncccn5)nn4)nc31)[C@H](O)[C@@H]2O,Q61618|PF00001,Outlier
111,0.89951986,0.08092669999999991,-0.90309,-0.8221633,O=C(CCCCCCc1ccccc1)c1ncc(C(=O)N2CCCCC2)o1,O00519|PF01425,Outlier
112,0.7406584,0.1486367999999998,-2.230449,-2.3790858,CN1C(=N)NC(c2cccnc2)(c2cccc(-c3cccc(Cl)c3)c2)C1=O,P56817|PF00026,Outlier
113,0.75520706,0.70064953,-1.0,-0.29935047,NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CCC2CCCCC2)C(=O)CO)c1,P35372|PF00001,Outlier
114,0.6876679,0.45839070000000004,-2.0,-1.5416093,NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CCC2CCCCC2)C(=O)CO)c1,P41143|PF00001,Outlier
115,0.7539862,0.6823249,-2.0,-1.3176751,NC(=O)c1cccc([C@@H]2C[C@@H]3CC[C@H](C2)N3CCN(CCC2CCCCC2)C(=O)CO)c1,P41144|PF00001,Outlier
116,0.54528236,0.08205289999999987,-1.5717088,-1.4896559,CCc1cc(C(=O)Nc2n[nH]c3c2CN(C(=O)N2C[C@@H](C)N(CCCOC)C[C@@H]2C)C3(C)C)n(C)n1,P05771|PF00069,Outlier
117,0.71829796,0.02505259999999998,-2.1958997,-2.2209523,CC1CCN(CCCCCOc2cccc(-c3ccccc3)c2)CC1.O=C(O)C(=O)O,Q9Y5N1|PF00001,Outlier
118,0.7184135,0.20058239999999983,-1.8808136,-2.081396,O=C(O)C(=O)O.c1ccc(-c2cccc(OCCCCCN3CCCCC3)c2)cc1,Q9Y5N1|PF00001,Outlier
119,0.75192773,0.5433853999999996,-3.6,-4.1433854,Cc1cc(=O)n2[nH]cc(C(=O)NCc3ccccc3)c2n1,P11309|PF00069,Outlier
120,0.6766225,0.6614154000000001,-2.25042,-1.5890046,COc1ccccc1N1CCN(C2CC3CC(NC(=O)c4ccc5ccccc5c4)CC3C2)CC1.O=C(O)C(=O)O,P14416|PF00001,Outlier
121,0.73445034,0.8017963,-1.5705429,-0.7687466,COc1ccccc1N1CCN(C2CC3CC(NC(=O)c4ccc5ccccc5c4)CC3C2)CC1.O=C(O)C(=O)O,P35462|PF00001,Outlier
122,0.75624794,0.7937955999999997,-2.8864908,-2.0926952,Cc1ccc(COc2ccc3[nH]c([C@@H]4[C@@H](C(=O)O)C4(C)C)[n+](Cc4ccc(Br)cc4)c3c2)nc1,P20292|PF01124,Outlier
123,0.75548166,1.1523515000000002,-3.0413928,-1.8890413,Cc1ccc(COc2ccc3[nH]c(C4[C@@H](C(=O)O)C4(C)C)[n+](Cc4ccc(Br)cc4)c3c2)nc1,P20292|PF01124,Outlier
124,0.67860603,0.31767309999999993,-2.0293837,-1.7117106,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,P14416|PF00001,Outlier
125,0.84045315,1.4050178,-2.7930915,-1.3880737,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,P19327|PF00001,Outlier
126,0.75594556,0.62608908,0.7447275,0.11863842,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1[nH]nc2ccccc12,P19020|PF00001,Outlier
127,0.790798,0.14541840000000006,-2.7781513,-2.6327329,CN1CCC(C(=O)c2ccccc2)CC1,P14842|PF00001,Outlier
128,0.79008603,0.06266859999999985,-2.600003,-2.5373344,O=C(c1ccc(F)cc1)C1CCNCC1,P14842|PF00001,Outlier
129,0.72508335,0.5438746999999999,-3.0413928,-3.5852675,O=C(c1ccc(F)cc1)C1CCNCC1,P08909|PF00001,Outlier
130,0.7252358,0.3707894999999999,-3.178977,-3.5497665,CN1CCC(C(=O)c2ccc(F)cc2)CC1,P08909|PF00001,Outlier
131,0.7252886,0.3613611999999997,-3.4996872,-3.138326,CCN1CCC(C(=O)c2ccc(F)cc2)CC1,P08909|PF00001,Outlier
132,0.7443569,0.4878969999999998,-2.20412,-2.692017,CCCc1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,P51589|PF00067,Outlier
133,0.713854,0.47400169999999986,-1.6893089,-1.2153072,O=C1c2ccccc2S(=O)(=O)N1C[C@H]1CC(c2ccccc2)=NO1,O43570|PF00194,Outlier
134,0.71642274,0.1354139000000001,-1.4771212,-1.6125351,O=C1c2ccccc2S(=O)(=O)N1C[C@H]1CC(c2ccccc2)=NO1,Q16790|PF00194,Outlier
135,0.7691231,0.5644149,-1.8864907,-2.4509056,COc1ccccc1CNC(=O)c1nn(CCN2CCOCC2)c2c(OC)cccc12,P34972|PF00001,Outlier
136,0.7685971,0.37080899999999994,-1.8388491,-1.4680401,COc1cccc2c(C(=O)N(Cc3c(F)cccc3Cl)C(C)C)nn(CCN3CCOCC3)c12,P34972|PF00001,Outlier
137,0.7982372,2.0856294,-5.690196,-3.6045666,O=C(CC[C@H]1CCC[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)C1=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,P00784|PF00112,Outlier
138,0.78269684,1.0245996000000002,-4.0,-2.9754004,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,P34975|PF00001,Outlier
139,0.8591583,0.8702894999999999,-2.4668677,-1.5965782,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C[C@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,P33535|PF00001,Outlier
140,0.6638251,0.9178135000000001,-1.238046,-2.1558595,Cc1cncn1CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,Q16769|PF04389,Outlier
141,0.66360277,0.3280476000000001,-1.6384892,-1.9665368,Cc1cncn1CCCn1c(=S)[nH]c2sc3c(c2c1=O)CCC(C)C3,Q16769|PF04389,Outlier
142,0.6637094,0.08771170000000028,-2.4871383,-2.57485,Cc1cn(CCCn2c(=S)[nH]c3sc4c(c3c2=O)CCCC4)cn1,Q16769|PF04389,Outlier
