,predicted_residue,true_residue,y_true,y_pred,SMILES,uniprot|pfam,Tolerance 0.5
42,0.54125786,0.8120593,-1.9822712,-1.1702119,Cl.O=C(NCCN1CCN(c2ccc(Cl)cc2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,P19327|PF00001,Outlier
43,0.5411209,0.6574727,-0.0,-0.6574727,COc1ccccc1N1CCN(CCNC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)CC1.Cl.Cl,P19327|PF00001,Outlier
44,0.5152229,0.25658389999999986,-2.1105897,-1.8540058,Cl.Cl.O=C(NCCN1CCN(c2cccc(Cl)c2)CC1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,P61169|PF00001,Outlier
45,0.51520455,1.0274181,-1.3324385,-2.3598566,COc1ccccc1N1CCN(C[C@@H](C)NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)CC1.Cl.Cl,P61169|PF00001,Outlier
46,0.5152238,0.6531933999999999,-1.3802112,-2.0334046,COc1ccccc1N1CCN(CCNC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)CC1.Cl.Cl,P61169|PF00001,Outlier
47,0.6062979,0.4678587999999997,-2.3424227,-2.8102815,CC(C)N1C[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)N2CCN(C3(CNCc4c[nH]cn4)CCCCC3)CC2)C1,P32245|PF00001,Outlier
48,0.52332807,0.11797670000000027,-2.3117537,-2.193777,O=C(NCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,P30542|PF00001,Outlier
49,0.53484523,0.03661840000000005,-1.9138138,-1.8771954,O=C(NCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,P0DMS8|PF00001,Outlier
50,0.53390074,0.7158973,-2.7619278,-2.0460305,O=C(NCc1ccccc1)c1nc2c(O)nc3ccccc3n2n1,P28190|PF00001,Outlier
51,0.61134225,0.69948917,-1.2999429,-0.60045373,O=c1ccc2c([C@@H](O)CNCCc3ccc(Nc4ccc(OCCN5CCOCC5)cc4)cc3)ccc(O)c2[nH]1,P07550|PF00001,Outlier
52,0.523356,0.8959255999999998,-2.60206,-1.7061344,Nc1nc(Cc2cccs2)nc2cn(-c3ccccc3)nc12,P30542|PF00001,Outlier
53,0.53501344,0.11340860000000008,-2.39794,-2.2845314,Nc1nc(Cc2cccs2)nc2cn(-c3ccccc3)nc12,P0DMS8|PF00001,Outlier
54,0.5073724,0.7997006999999998,-1.6699674,-2.4696681,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CN(CCCNc3c4c(nc5ccccc35)CCCCC4)C[C@@H]21,Q9Y5N1|PF00001,Outlier
55,0.50734377,0.07311259999999997,-1.650016,-1.7231286,N[C@H]1[C@@H]2CN(CCCNc3c4c(nc5ccccc35)CCCCC4)C[C@H]12,Q9Y5N1|PF00001,Outlier
56,0.54907525,0.46200869999999994,-1.7100327,-2.1720414,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CN(CCCNc3c4c(nc5ccccc35)CCCCC4)C[C@@H]21,Q9QYN8|PF00001,Outlier
57,0.5490151,0.2438153999999999,-1.869994,-1.6261786,N[C@H]1[C@@H]2CN(CCCNc3c4c(nc5ccccc35)CCCCC4)C[C@H]12,Q9QYN8|PF00001,Outlier
58,0.5741378,2.11467085,-0.10037055,-2.2150414,COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4CCC4(C)C)C3)[nH]n2)cn1,P49841|PF00069,Outlier
59,0.5738981,2.501188095,0.107905395,-2.3932827,COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@@H](C#N)[C@@H]4C)C3)[nH]n2)cn1,P49841|PF00069,Outlier
60,0.5406151,0.8803151999999999,-1.90309,-1.0227748,NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N1,P30518|PF00001,Outlier
61,0.4705348,1.2501235,-2.3483047,-1.0981812,NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N1,P30559|PF00001,Normal
62,0.461141,1.04050627,-1.8750613,-0.83455503,NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N1,P37288|PF00001,Normal
63,0.62041473,1.12047623,-0.8920946,0.22838163,NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(N)=O)C(=O)N1,P47901|PF00001,Outlier
64,0.53939295,1.6135439999999999,-2.7339993,-1.1204553,O=C1N(Cc2ccc(OCc3ccccc3)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(OCc2ccccc2)cc1,Q72874|PF00077,Outlier
65,0.55816495,0.2554497000000002,-3.69897,-3.4435203,O=C(c1ccccc1Br)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43613|PF00001,Outlier
66,0.55813503,0.11507230000000002,-3.6404815,-3.5254092,CCc1ccccc1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43613|PF00001,Outlier
67,0.5580204,0.050985999999999976,-3.666237,-3.615251,COc1cccc(OC)c1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43613|PF00001,Outlier
68,0.5623101,0.16013499999999992,-2.897627,-3.057762,Cc1ccccc1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43614|PF00001,Outlier
69,0.5621655,1.0619657,-3.9541943,-2.8922286,N#Cc1ccccc1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43614|PF00001,Outlier
70,0.5622653,0.4864394999999999,-2.7895808,-3.2760203,O=C(c1ccccc1Br)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43614|PF00001,Outlier
71,0.5620973,0.7561841,-2.9304397,-3.6866238,COc1cccc(OC)c1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43614|PF00001,Outlier
72,0.562238,0.06716630000000023,-2.8585372,-2.9257035,CCc1ccccc1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,O43614|PF00001,Outlier
73,0.5622528,0.030862399999999734,-3.0655797,-3.0347173,COc1ccc(C(=O)N2CC3CN(c4cnc5ccccc5n4)CC3C2)c(C)c1,O43614|PF00001,Outlier
74,0.56225795,0.19570260000000017,-3.424555,-3.6202576,COc1ccc(C(=O)N2CC3CN(c4cnc5ccccc5n4)CC3C2)c(OC)c1,O43614|PF00001,Outlier
75,0.51027304,0.34453959,0.15490197,0.49944156,CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,P00742|PF00089,Outlier
76,0.5102578,0.012537750000000014,0.17392519,0.16138744,CNCc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,P00742|PF00089,Outlier
77,0.51026875,0.203916888,-0.23044892,-0.026532032,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,P00742|PF00089,Outlier
78,0.5170748,0.5300419999999999,-3.26031,-2.730268,N#Cc1c(CN2CCN(CCc3ccccc3)CC2)cn2ccccc12,P14416|PF00001,Outlier
79,0.5356433,0.7236910000000001,-1.770852,-2.494543,N#Cc1c(CN2CCN(CCc3ccccc3)CC2)cn2ccccc12,P28223|PF00001,Outlier
80,0.6439897,0.5290984999999999,-1.5440681,-2.0731666,N#Cc1c(CN2CCN(CCc3ccccc3)CC2)cn2ccccc12,P35367|PF00001,Outlier
81,0.5321588,1.3381753000000005,-4.357935,-3.0197597,CN1C(=N)NC(=O)/C1=C/c1cccc(OCc2ccc(Cl)cc2)c1,P34972|PF00001,Outlier
82,0.5566689,1.0585529999999999,-2.5403295,-1.4817765,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P08908|PF00001,Outlier
83,0.55672604,0.8869031999999999,-0.2552725,-1.1421757,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,P08908|PF00001,Outlier
84,0.55676866,0.4312766,-0.770852,-1.2021286,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2)C1,P08908|PF00001,Outlier
85,0.5567173,1.29927303,0.19382003,-1.105453,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P08908|PF00001,Outlier
86,0.55668294,0.32998039999999973,-2.361728,-2.0317476,CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,P08908|PF00001,Outlier
87,0.5566864,0.47290089999999996,-1.2787536,-1.7516545,CN(C)[C@@H]1CCc2c(cccc2-c2ccc(Cl)cc2)C1,P08908|PF00001,Outlier
88,0.55672514,0.18768990000000008,-1.8633229,-2.0510128,COc1cccc(-c2cccc3c2CCC(N(C)C)C3)c1,P08908|PF00001,Outlier
89,0.5566694,1.1388372,-3.0,-1.8611628,CN(C)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,P08908|PF00001,Outlier
90,0.55670226,1.1814783000000002,-3.0413928,-1.8599145,CN(C)[C@@H]1CCc2c(cccc2-c2ccccc2)C1,P08908|PF00001,Outlier
91,0.55672586,0.9038451999999999,-1.9637878,-1.0599426,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,P08908|PF00001,Outlier
92,0.55665624,1.4293830000000003,-3.3424227,-1.9130397,CN(C)C1CCc2c(cccc2-c2cc(Cl)cc(Cl)c2)C1,P08908|PF00001,Outlier
93,0.5566956,0.2228136999999999,-1.5185139,-1.7413276,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2Cl)C1,P08908|PF00001,Outlier
94,0.5567002,0.14074330000000002,-2.2552724,-2.1145291,CN(C)C1CCc2c(cccc2-c2cccc(C(F)(F)F)c2)C1,P08908|PF00001,Outlier
95,0.55673593,0.5377815000000001,-1.3617278,-1.8995093,CN(C)C1CCc2c(cccc2-c2cccc(F)c2)C1,P08908|PF00001,Outlier
96,0.55671287,0.6373196999999999,-1.146128,-1.7834477,CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,P08908|PF00001,Outlier
97,0.5567097,1.0135391500000002,-0.79934055,-1.8128797,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2)C1,P08908|PF00001,Outlier
98,0.5567599,1.1276521999999998,-2.3222194,-1.1945672,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2)C1,P08908|PF00001,Outlier
99,0.55671126,1.0336040999999998,-2.1139433,-1.0803392,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P08908|PF00001,Outlier
100,0.55651814,0.7818999,-3.3483047,-2.5664048,CN(C)[C@H]1CCc2c(cccc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,P08908|PF00001,Outlier
101,0.5566895,0.5394503000000002,-2.2787535,-1.7393032,CN(C)[C@H]1CCc2c(cccc2-c2ccc(Cl)cc2)C1,P08908|PF00001,Outlier
102,0.5567369,0.4026285999999999,-1.4771212,-1.8797498,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2)C1,P08908|PF00001,Outlier
103,0.55672526,0.09529870000000007,-1.9138138,-1.8185151,CN(C)C1CCc2c(cccc2-c2cccc(Cl)c2)C1,P08908|PF00001,Outlier
104,0.5566789,0.7200823000000001,-0.8750613,-1.5951436,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P08908|PF00001,Outlier
105,0.55667466,1.2481764,-0.60206,-1.8502364,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,P08908|PF00001,Outlier
106,0.5171918,0.8880134000000002,-3.0827854,-2.194772,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P14416|PF00001,Outlier
107,0.49507993,1.7792375999999999,-2.8692317,-1.0899941,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,P34969|PF00001,Normal
108,0.49506742,0.49804970000000004,-0.770852,-1.2689017,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P34969|PF00001,Normal
109,0.49502105,0.8302916,-2.2552724,-1.4249808,CN(C)C1CCc2c(cccc2-c2cc(F)cc(F)c2)C1,P34969|PF00001,Normal
110,0.4950311,1.3797199999999998,-2.60206,-1.22234,CN(C)C1CCc2c(cccc2-c2cc(Cl)cc(Cl)c2)C1,P34969|PF00001,Normal
111,0.4950648,1.3524159,-2.5910647,-1.2386488,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P34969|PF00001,Normal
112,0.4950313,0.8426994999999999,-1.9242793,-1.0815798,CN(C)[C@@H]1CCc2c(cccc2-c2ccc(Cl)cc2)C1,P34969|PF00001,Normal
113,0.49502665,1.0648918,-2.20412,-1.1392282,CN(C)[C@H]1CCc2c(cccc2-c2ccc(Cl)cc2)C1,P34969|PF00001,Normal
114,0.49500132,0.07046930000000007,-1.20412,-1.1336507,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2Cl)C1,P34969|PF00001,Normal
115,0.49508095,0.4415458,-0.7242759,-1.1658217,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,P34969|PF00001,Normal
116,0.4950611,1.0193053,-2.2787535,-1.2594482,CCCN(CCC)[C@@H]1CCc2c(cccc2-c2ccccc2)C1,P34969|PF00001,Normal
117,0.49515152,0.9105401,-2.9590414,-2.0485013,CN(C)[C@H]1CCc2c(cccc2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,P34969|PF00001,Normal
118,0.49498892,0.7631457000000001,-2.0681858,-1.3050401,CN(C)C1CCc2c(cccc2-c2ccc(F)cc2)C1,P34969|PF00001,Normal
119,0.495004,0.10687460000000004,-1.447158,-1.5540326,COc1cccc(-c2cccc3c2CCC(N(C)C)C3)c1,P34969|PF00001,Normal
120,0.4950198,0.06344430000000001,-1.7993406,-1.7358963,CN(C)C1CCc2c(cccc2-c2cccc(C(F)(F)F)c2)C1,P34969|PF00001,Normal
121,0.49500278,0.18375910000000006,-1.4149734,-1.2312143,CN(C)C1CCc2c(cccc2-c2cccc(Cl)c2)C1,P34969|PF00001,Normal
122,0.49503464,0.45958869999999996,-0.7242759,-1.1838646,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2F)C1,P34969|PF00001,Normal
123,0.49500042,0.5146965,-0.6232493,-1.1379458,CN(C)C1CCc2c(cccc2-c2ccccc2Cl)C1,P34969|PF00001,Normal
124,0.49502108,1.0307602,-0.0,-1.0307602,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2Cl)C1,P34969|PF00001,Normal
125,0.4950187,0.19588640000000002,-0.9777236,-1.17361,CN(C)[C@H]1CCc2c(cccc2-c2ccccc2)C1,P34969|PF00001,Normal
126,0.49503994,1.7391796999999998,-2.8692317,-1.130052,CN(C)[C@@H]1CCc2c(cccc2-c2ccccc2F)C1,P34969|PF00001,Normal
127,0.49499118,0.019814699999999963,-1.2552725,-1.2750872,CN(C)C1CCc2c(cccc2-c2cccc(F)c2)C1,P34969|PF00001,Normal
128,0.4950221,2.5539349,-3.7160034,-1.1620685,CN(C)[C@@H]1CCc2c(cccc2-c2ccccc2)C1,P34969|PF00001,Normal
129,0.5417342,0.09964190000000006,-0.8864907,-0.9861326,CCCN(CCC)[C@@H]1CCc2cccc(-c3ccccc3)c2C1,P19327|PF00001,Outlier
130,0.54179204,0.16828909999999997,-1.0791812,-1.2474703,CCCN(CCC)C1CCc2cccc(-c3ccccc3)c2C1,P19327|PF00001,Outlier
131,0.54174584,0.30997260000000004,-1.3802112,-1.0702386,CCCN(CCC)[C@H]1CCc2cccc(-c3ccccc3)c2C1,P19327|PF00001,Outlier
132,0.54172456,0.88745253,-0.17318627,-1.0606388,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccc(OC)cc2)C1,P19327|PF00001,Outlier
133,0.54165673,1.0029051,-2.5403295,-1.5374244,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P19327|PF00001,Outlier
134,0.54173326,1.144965947,0.060480747,-1.0844852,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2)C1,P19327|PF00001,Outlier
135,0.5417105,0.22208059999999996,-1.0681858,-1.2902664,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2OC)C1,P19327|PF00001,Outlier
136,0.5290776,0.8047275,-0.8976271,-1.7023546,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P32305|PF00001,Outlier
137,0.5290895,0.10866960000000003,-1.8959748,-2.0046444,COc1cccc(OC)c1-c1cccc2c1CC[C@H](N)C2,P32305|PF00001,Outlier
138,0.52930987,0.6830723,-0.5289167,-1.211989,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2)C1,P32305|PF00001,Outlier
139,0.52924854,1.32274629,-0.23804611,-1.5607924,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccccc2OC)C1,P32305|PF00001,Outlier
140,0.5292727,0.08444700000000016,-1.0934217,-1.1778687,CCCN(CCC)[C@H]1CCc2c(cccc2-c2ccc(OC)cc2)C1,P32305|PF00001,Outlier
141,0.5465024,1.1669217,-3.161368,-1.9944463,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P14842|PF00001,Outlier
142,0.51590484,1.4239376000000001,-3.0827854,-1.6588478,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,P61169|PF00001,Outlier
143,0.4753725,1.02005116,-1.3424227,-0.32237154,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2,P08913|PF00001,Normal
144,0.61839145,1.15451013,-1.7993406,-0.64483047,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccnc4)CC3)[C@@H]1CO2,P31645|PF00209,Outlier
